path,domain,label,prob,pred
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00029884_z.fits,hsc,0.0,0.8037109375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00035630_r.fits,hsc,0.0,0.459228515625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00002103_i.fits,hsc,0.0,0.82763671875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00039192_z.fits,slsim,0.0,0.1934814453125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00044254_y.fits,hsc,1.0,0.37109375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00029216_y.fits,hsc,0.0,0.16845703125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00004100_z.fits,slsim,0.0,0.012969970703125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00034825_i.fits,hsc,1.0,0.74072265625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00011211_i.fits,hsc,1.0,0.83740234375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00001747_i.fits,slsim,1.0,0.53564453125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00031821_g.fits,hsc,1.0,0.378662109375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00021447_g.fits,hsc,1.0,0.68359375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00025137_y.fits,hsc,1.0,0.71484375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00009598_i.fits,hsc,0.0,0.280029296875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00042956_y.fits,hsc,0.0,0.63232421875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00012785_y.fits,slsim,0.0,0.329345703125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00031226_g.fits,slsim,0.0,0.01678466796875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00034751_y.fits,hsc,0.0,0.6484375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00005679_g.fits,hsc,1.0,0.234619140625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00038613_r.fits,hsc,0.0,0.791015625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00009068_i.fits,hsc,1.0,0.52490234375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00011715_i.fits,hsc,0.0,0.250244140625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00000877_r.fits,slsim,0.0,0.2264404296875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00020606_z.fits,hsc,1.0,0.6591796875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00041931_z.fits,slsim,0.0,0.00945281982421875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00043326_y.fits,slsim,1.0,0.74951171875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00036758_y.fits,hsc,0.0,0.044677734375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00030609_z.fits,hsc,0.0,0.385498046875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00006775_g.fits,slsim,1.0,0.40576171875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00034748_r.fits,hsc,0.0,0.53955078125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00027161_y.fits,hsc,0.0,0.0171051025390625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00023773_r.fits,hsc,0.0,0.3076171875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00036759_y.fits,slsim,1.0,0.8974609375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00001495_r.fits,slsim,1.0,0.5830078125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00049982_r.fits,hsc,0.0,0.235107421875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00016625_i.fits,hsc,0.0,0.36083984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00022015_r.fits,hsc,0.0,0.62353515625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00037357_g.fits,hsc,0.0,0.404541015625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00007580_i.fits,hsc,1.0,0.5869140625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00013308_y.fits,slsim,0.0,0.29150390625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00006996_z.fits,hsc,0.0,0.437255859375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00016581_r.fits,slsim,0.0,0.02655029296875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00049209_i.fits,hsc,1.0,0.224609375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00029839_z.fits,hsc,1.0,0.7255859375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00000897_z.fits,hsc,0.0,0.0284423828125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00007091_z.fits,slsim,0.0,0.79638671875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00015713_z.fits,hsc,0.0,0.341796875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00048542_z.fits,slsim,1.0,0.74560546875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00014130_z.fits,hsc,0.0,0.4833984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00036499_z.fits,hsc,0.0,0.50537109375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00045265_y.fits,hsc,0.0,0.5009765625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00042346_y.fits,slsim,0.0,0.1558837890625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00000992_z.fits,slsim,1.0,0.3505859375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00028319_g.fits,hsc,1.0,0.5263671875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00031582_y.fits,slsim,0.0,0.34326171875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00031062_i.fits,hsc,0.0,0.6826171875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00031984_g.fits,slsim,0.0,0.382080078125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00035001_i.fits,slsim,0.0,0.83447265625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00004236_y.fits,hsc,1.0,0.9287109375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00030489_g.fits,hsc,1.0,0.58251953125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00015684_y.fits,hsc,0.0,0.52880859375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00042007_y.fits,slsim,0.0,0.80126953125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00001143_y.fits,hsc,0.0,0.146484375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00048167_r.fits,hsc,1.0,0.43359375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00008946_r.fits,slsim,1.0,0.78173828125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00040031_z.fits,slsim,0.0,0.054595947265625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00028979_g.fits,slsim,1.0,0.6494140625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00036682_g.fits,hsc,1.0,0.58544921875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00049296_i.fits,slsim,1.0,0.77294921875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00031235_z.fits,hsc,1.0,0.57421875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00047446_g.fits,slsim,1.0,0.49609375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00028255_y.fits,hsc,1.0,0.30859375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00039111_y.fits,slsim,0.0,0.74072265625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00009579_z.fits,hsc,1.0,0.78857421875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00049784_r.fits,slsim,1.0,0.46044921875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00032063_i.fits,hsc,0.0,0.8037109375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00043441_y.fits,slsim,0.0,0.7392578125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00030022_r.fits,hsc,0.0,0.382080078125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00012182_r.fits,hsc,1.0,0.89111328125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00015860_g.fits,hsc,0.0,0.41162109375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00012338_r.fits,hsc,0.0,0.1923828125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00005832_z.fits,hsc,1.0,0.7041015625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00009752_r.fits,slsim,0.0,0.35107421875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00011550_g.fits,hsc,0.0,0.1483154296875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00024334_z.fits,hsc,1.0,0.8310546875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00033032_y.fits,slsim,0.0,0.77587890625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00042672_z.fits,hsc,1.0,0.546875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00002825_i.fits,slsim,0.0,0.1181640625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00049595_r.fits,slsim,1.0,0.426025390625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00011539_g.fits,hsc,0.0,0.50390625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00025869_g.fits,hsc,0.0,0.1744384765625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00037455_r.fits,hsc,1.0,0.89892578125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00020736_z.fits,slsim,0.0,0.0104522705078125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00004780_g.fits,slsim,1.0,0.85888671875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00043282_g.fits,slsim,0.0,0.015838623046875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00030150_z.fits,slsim,1.0,0.7861328125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00031395_z.fits,slsim,0.0,0.017242431640625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00031935_g.fits,hsc,0.0,0.012237548828125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00046818_y.fits,hsc,1.0,0.329833984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00030005_g.fits,hsc,0.0,0.38525390625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00005004_i.fits,hsc,0.0,0.12841796875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00049964_z.fits,slsim,0.0,0.1500244140625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00034585_z.fits,slsim,0.0,0.693359375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00017272_i.fits,hsc,1.0,0.84033203125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00041914_y.fits,hsc,0.0,0.2454833984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00041554_g.fits,hsc,1.0,0.7958984375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00013207_z.fits,hsc,1.0,0.1495361328125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00010074_y.fits,hsc,0.0,0.286376953125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00011213_g.fits,hsc,0.0,0.1759033203125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00024130_g.fits,slsim,0.0,0.0455322265625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00028378_g.fits,slsim,0.0,0.06732177734375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00021083_g.fits,slsim,1.0,0.12213134765625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00000117_g.fits,hsc,0.0,0.41748046875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00006395_i.fits,hsc,0.0,0.5458984375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00046953_i.fits,hsc,1.0,0.84033203125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00047357_z.fits,slsim,1.0,0.87939453125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00032883_r.fits,slsim,0.0,0.85302734375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00045353_y.fits,hsc,1.0,0.7275390625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00048076_i.fits,hsc,1.0,0.2100830078125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00039015_r.fits,slsim,1.0,0.6435546875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00006988_z.fits,hsc,0.0,0.228515625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00025498_i.fits,hsc,0.0,0.489990234375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00030617_y.fits,hsc,1.0,0.88232421875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00013823_r.fits,hsc,0.0,0.363525390625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00022824_z.fits,slsim,0.0,0.1363525390625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00012840_z.fits,slsim,1.0,0.65869140625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00029231_g.fits,hsc,1.0,0.9208984375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00007175_z.fits,slsim,1.0,0.85302734375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00025429_z.fits,hsc,0.0,0.498779296875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00020285_z.fits,slsim,0.0,0.0282135009765625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00029500_z.fits,slsim,0.0,0.681640625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00047968_y.fits,hsc,1.0,0.59130859375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00019658_g.fits,hsc,0.0,0.54833984375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00039957_z.fits,slsim,1.0,0.66455078125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00049494_g.fits,hsc,1.0,0.65673828125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00004268_y.fits,slsim,0.0,0.156982421875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00047057_g.fits,hsc,0.0,0.2001953125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00032350_z.fits,hsc,1.0,0.471435546875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00013373_i.fits,slsim,0.0,0.4228515625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00000700_r.fits,slsim,0.0,0.67333984375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00015848_g.fits,slsim,1.0,0.8974609375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00029206_g.fits,slsim,0.0,0.011688232421875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00007214_z.fits,hsc,1.0,0.669921875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00039540_z.fits,slsim,1.0,0.66943359375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00007190_z.fits,hsc,1.0,0.7880859375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00022789_z.fits,hsc,0.0,0.131591796875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00041499_g.fits,hsc,1.0,0.137939453125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00007743_i.fits,slsim,0.0,0.2178955078125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00040722_g.fits,hsc,1.0,0.68212890625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00044751_i.fits,hsc,1.0,0.51904296875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00015171_y.fits,hsc,1.0,0.6328125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00022523_g.fits,hsc,0.0,0.3681640625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00042173_i.fits,hsc,0.0,0.16162109375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00028590_i.fits,slsim,0.0,0.27294921875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00000316_z.fits,hsc,0.0,0.1368408203125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00031806_z.fits,hsc,0.0,0.5341796875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00022392_y.fits,slsim,1.0,0.8076171875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00007744_z.fits,slsim,0.0,0.87841796875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00031441_g.fits,hsc,1.0,0.37353515625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00002900_r.fits,slsim,1.0,0.7451171875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00016891_r.fits,hsc,0.0,0.137939453125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00015004_i.fits,slsim,0.0,0.196044921875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00044090_g.fits,hsc,0.0,0.324462890625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00049457_r.fits,slsim,1.0,0.34765625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00039952_z.fits,hsc,0.0,0.4951171875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00017762_i.fits,slsim,0.0,0.0966796875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00004493_z.fits,slsim,0.0,0.056976318359375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00048890_i.fits,slsim,1.0,0.634765625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00048689_y.fits,slsim,0.0,0.046905517578125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00018450_g.fits,hsc,1.0,0.6728515625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00011513_y.fits,hsc,0.0,0.52734375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00000712_z.fits,hsc,0.0,0.2125244140625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00039982_y.fits,hsc,0.0,0.35888671875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00020151_y.fits,hsc,0.0,0.0292510986328125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00027946_z.fits,hsc,1.0,0.693359375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00020000_z.fits,hsc,0.0,0.7958984375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00023481_g.fits,slsim,0.0,0.0394287109375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00019990_z.fits,slsim,1.0,0.29736328125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00033514_i.fits,hsc,1.0,0.83154296875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00047885_z.fits,slsim,1.0,0.40087890625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00020796_y.fits,slsim,1.0,0.91552734375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00017546_z.fits,slsim,1.0,0.79052734375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00039392_r.fits,hsc,0.0,0.32177734375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00007735_y.fits,slsim,1.0,0.82470703125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00030099_y.fits,slsim,1.0,0.3603515625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00045839_y.fits,slsim,0.0,0.300537109375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00003527_z.fits,hsc,1.0,0.7841796875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00044097_i.fits,hsc,1.0,0.51708984375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00002589_y.fits,slsim,0.0,0.91796875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00010732_r.fits,slsim,0.0,0.0117340087890625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00001109_z.fits,hsc,0.0,0.11102294921875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00026513_g.fits,slsim,0.0,0.3388671875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00002460_y.fits,slsim,1.0,0.84423828125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00017265_i.fits,hsc,0.0,0.716796875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00033018_z.fits,slsim,1.0,0.505859375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00039775_r.fits,slsim,1.0,0.896484375,1
